iter	RMSE	RMSE
127	1.438003184	1.438003184
128	1.435636144	1.435636144
129	1.433029708	1.433029708
130	1.4310192	1.4310192
131	1.428708022	1.428708022
132	1.426772754	1.426772754
133	1.424663123	1.424663123
134	1.422836133	1.422836133
135	1.420925326	1.420925326
136	1.419153682	1.419153682
137	1.416962637	1.416962637
138	1.414984564	1.414984564
139	1.413679866	1.413679866
140	1.412308517	1.412308517
141	1.410953105	1.410953105
142	1.409565759	1.409565759
143	1.408522463	1.408522463
144	1.407015686	1.407015686
145	1.405442177	1.405442177
146	1.403898226	1.403898226
147	1.402475196	1.402475196
148	1.401098412	1.401098412
149	1.400157201	1.400157201
150	1.399155239	1.399155239
151	1.39834708	1.39834708
152	1.397506642	1.397506642
153	1.396499779	1.396499779
154	1.395763514	1.395763514
155	1.394779871	1.394779871
156	1.394117607	1.394117607
157	1.393484691	1.393484691
158	1.392919196	1.392919196
159	1.392297662	1.392297662
160	1.391544902	1.391544902
161	1.391182116	1.391182116
162	1.390591117	1.390591117
163	1.389786715	1.389786715
164	1.389082325	1.389082325
165	1.388717056	1.388717056
166	1.388050969	1.388050969
167	1.387733996	1.387733996
168	1.387286001	1.387286001
169	1.386706453	1.386706453
170	1.386014631	1.386014631
171	1.385001955	1.385001955
172	1.384825788	1.384825788
173	1.384485026	1.384485026
174	1.383811178	1.383811178
175	1.383492557	1.383492557
176	1.382674759	1.382674759
177	1.382010066	1.382010066
178	1.381194849	1.381194849
179	1.38087503	1.38087503
180	1.380435295	1.380435295
181	1.379980842	1.379980842
182	1.37961043	1.37961043
183	1.37923748	1.37923748
184	1.378758838	1.378758838
185	1.378546712	1.378546712
186	1.378104837	1.378104837
187	1.377840322	1.377840322
188	1.37740083	1.37740083
189	1.376822231	1.376822231
190	1.37666943	1.37666943
191	1.376584878	1.376584878
192	1.376294511	1.376294511
193	1.375642129	1.375642129
194	1.375690232	1.375690232
195	1.375350809	1.375350809
196	1.374924722	1.374924722
197	1.374400993	1.374400993
198	1.374116592	1.374116592
199	1.373830848	1.373830848
200	1.373349968	1.373349968
201	1.372918384	1.372918384
202	1.372594748	1.372594748
203	1.372526151	1.372526151
204	1.372114985	1.372114985
205	1.371966557	1.371966557
206	1.371523051	1.371523051
207	1.371280078	1.371280078
208	1.370840351	1.370840351
209	1.370589194	1.370589194
210	1.370258818	1.370258818
211	1.370483305	1.370483305
212	1.370000615	1.370000615
213	1.370095247	1.370095247
214	1.36984295	1.36984295
215	1.369536323	1.369536323
216	1.369123862	1.369123862
217	1.368858404	1.368858404
218	1.368611875	1.368611875
219	1.36854719	1.36854719
220	1.368479759	1.368479759
221	1.368536346	1.368536346
222	1.368397677	1.368397677
223	1.368175519	1.368175519
224	1.367893792	1.367893792
225	1.367795736	1.367795736
226	1.367690916	1.367690916
227	1.367518344	1.367518344
228	1.366942745	1.366942745
229	1.366899171	1.366899171
230	1.366752927	1.366752927
231	1.366318595	1.366318595
232	1.36615911	1.36615911
233	1.366064455	1.366064455
234	1.365648125	1.365648125
235	1.365266426	1.365266426
236	1.364889305	1.364889305
237	1.364713192	1.364713192
238	1.3643936	1.3643936
239	1.36440248	1.36440248
240	1.364280494	1.364280494
241	1.364033454	1.364033454
242	1.363793637	1.363793637
243	1.363364133	1.363364133
244	1.363126387	1.363126387
245	1.363144873	1.363144873
246	1.363021873	1.363021873
247	1.363022616	1.363022616
248	1.362951092	1.362951092
249	1.362808223	1.362808223
250	1.362632617	1.362632617
251	1.362539387	1.362539387
252	1.362281106	1.362281106
253	1.361939646	1.361939646
254	1.361840103	1.361840103
255	1.361787434	1.361787434
256	1.361565211	1.361565211
257	1.361409085	1.361409085
258	1.361009681	1.361009681
259	1.36106911	1.36106911
260	1.360918694	1.360918694
261	1.360846179	1.360846179
262	1.360640084	1.360640084
263	1.360711869	1.360711869
264	1.360550585	1.360550585
265	1.360481895	1.360481895
266	1.360157777	1.360157777
267	1.359925644	1.359925644
268	1.359583317	1.359583317
269	1.359275063	1.359275063
270	1.359002347	1.359002347
271	1.358538961	1.358538961
272	1.358230812	1.358230812
273	1.358113558	1.358113558
274	1.357776608	1.357776608
275	1.357674357	1.357674357
276	1.357557632	1.357557632
277	1.357262271	1.357262271
278	1.35677768	1.35677768
279	1.356614219	1.356614219
280	1.356376642	1.356376642
281	1.356406346	1.356406346
282	1.356148046	1.356148046
283	1.355921484	1.355921484
284	1.355382325	1.355382325
285	1.355028272	1.355028272
286	1.355069942	1.355069942
287	1.354896889	1.354896889
288	1.354785925	1.354785925
289	1.354826456	1.354826456
290	1.354948022	1.354948022
291	1.354800636	1.354800636
292	1.354742623	1.354742623
293	1.35470721	1.35470721
294	1.354402192	1.354402192
295	1.354308009	1.354308009
296	1.354150303	1.354150303
297	1.353818258	1.353818258
298	1.353525761	1.353525761
299	1.353350481	1.353350481
300	1.353165622	1.353165622
301	1.353116224	1.353116224
302	1.353122559	1.353122559
303	1.352928152	1.352928152
304	1.352934956	1.352934956
305	1.352997521	1.352997521
306	1.352865006	1.352865006
307	1.352826106	1.352826106
308	1.352762077	1.352762077
309	1.352501468	1.352501468
310	1.352373259	1.352373259
311	1.352282636	1.352282636
312	1.352206007	1.352206007
313	1.352225011	1.352225011
314	1.351903545	1.351903545
315	1.351829832	1.351829832
316	1.351291528	1.351291528
317	1.3512594	1.3512594
318	1.351145404	1.351145404
319	1.350922418	1.350922418
320	1.350406923	1.350406923
321	1.350318769	1.350318769
322	1.34975662	1.34975662
323	1.349196542	1.349196542
324	1.349042923	1.349042923
325	1.348629167	1.348629167
326	1.348579085	1.348579085
327	1.348521576	1.348521576
328	1.348478205	1.348478205
329	1.34835697	1.34835697
330	1.348225105	1.348225105
331	1.348319063	1.348319063
332	1.348339449	1.348339449
333	1.348340436	1.348340436
334	1.348216471	1.348216471
335	1.348250657	1.348250657
336	1.348174167	1.348174167
337	1.348219683	1.348219683
338	1.348067985	1.348067985
339	1.347985592	1.347985592
340	1.347810784	1.347810784
341	1.347771132	1.347771132
342	1.347812741	1.347812741
343	1.347597144	1.347597144
344	1.347545159	1.347545159
345	1.347569406	1.347569406
346	1.34753027	1.34753027
347	1.347363267	1.347363267
348	1.34727172	1.34727172
349	1.34720534	1.34720534
350	1.346799062	1.346799062
351	1.346707579	1.346707579
352	1.346743949	1.346743949
353	1.346812451	1.346812451
354	1.346627715	1.346627715
355	1.34656571	1.34656571
356	1.346603722	1.346603722
357	1.346379492	1.346379492
358	1.34628497	1.34628497
359	1.3460003	1.3460003
360	1.346025912	1.346025912
361	1.346061645	1.346061645
362	1.346056161	1.346056161
363	1.346010455	1.346010455
364	1.345953018	1.345953018
365	1.345771707	1.345771707
366	1.345806108	1.345806108
367	1.345843583	1.345843583
368	1.345757259	1.345757259
369	1.345465854	1.345465854
370	1.34552678	1.34552678
371	1.345251786	1.345251786
372	1.345123585	1.345123585
373	1.34498179	1.34498179
374	1.344980323	1.344980323
375	1.34490094	1.34490094
376	1.344672239	1.344672239
377	1.344679605	1.344679605
378	1.344530167	1.344530167
379	1.344630599	1.344630599
380	1.344804445	1.344804445
381	1.344806105	1.344806105
382	1.344687354	1.344687354
383	1.344726305	1.344726305
384	1.344753536	1.344753536
385	1.344666177	1.344666177
386	1.34451756	1.34451756
387	1.344441662	1.344441662
388	1.344424044	1.344424044
389	1.344230629	1.344230629
390	1.344198652	1.344198652
391	1.344223138	1.344223138
392	1.344178184	1.344178184
393	1.344245854	1.344245854
394	1.344265005	1.344265005
395	1.34422758	1.34422758
396	1.3440057	1.3440057
397	1.34390987	1.34390987
398	1.343792966	1.343792966
399	1.343822487	1.343822487
400	1.343514709	1.343514709
401	1.343263701	1.343263701
402	1.34310428	1.34310428
403	1.342962269	1.342962269
404	1.343179418	1.343179418
405	1.343254692	1.343254692
406	1.343230495	1.343230495
407	1.343402865	1.343402865
408	1.343347277	1.343347277
409	1.343265756	1.343265756
410	1.343142613	1.343142613
411	1.343104847	1.343104847
412	1.342957548	1.342957548
413	1.342997705	1.342997705
414	1.342774523	1.342774523
415	1.342758184	1.342758184
416	1.34252536	1.34252536
417	1.342397697	1.342397697
418	1.342336285	1.342336285
419	1.34228556	1.34228556
420	1.342185872	1.342185872
421	1.342073965	1.342073965
422	1.341827182	1.341827182
423	1.341808588	1.341808588
424	1.341706993	1.341706993
425	1.341630995	1.341630995
426	1.341588815	1.341588815
427	1.341614219	1.341614219
428	1.341616755	1.341616755
429	1.341575107	1.341575107
430	1.341704467	1.341704467
431	1.341718367	1.341718367
432	1.341668634	1.341668634
433	1.341745558	1.341745558
434	1.341778034	1.341778034
435	1.341698556	1.341698556
436	1.341706982	1.341706982
437	1.341725965	1.341725965
438	1.341578732	1.341578732
439	1.341707318	1.341707318
440	1.341592537	1.341592537
441	1.341741917	1.341741917
442	1.341752525	1.341752525
443	1.341592304	1.341592304
444	1.341544495	1.341544495
445	1.341690862	1.341690862
446	1.341747896	1.341747896
447	1.341885877	1.341885877
448	1.341875079	1.341875079
449	1.341941488	1.341941488
450	1.341868991	1.341868991
451	1.341976207	1.341976207
452	1.34179691	1.34179691
453	1.341747053	1.341747053
454	1.341576682	1.341576682
455	1.341657434	1.341657434
456	1.341590117	1.341590117
457	1.341669193	1.341669193
458	1.341728291	1.341728291
459	1.341609658	1.341609658
460	1.341531378	1.341531378
461	1.341586447	1.341586447
462	1.341582591	1.341582591
463	1.34147854	1.34147854
464	1.341431326	1.341431326
465	1.341474848	1.341474848
466	1.341444361	1.341444361
467	1.341468073	1.341468073
468	1.341660229	1.341660229
469	1.341594757	1.341594757
470	1.341562003	1.341562003
471	1.341460708	1.341460708
472	1.341589567	1.341589567
473	1.341552874	1.341552874
474	1.341692333	1.341692333
475	1.341757873	1.341757873
476	1.341506619	1.341506619
477	1.341290572	1.341290572
478	1.341337928	1.341337928
479	1.341491927	1.341491927
480	1.341526275	1.341526275
481	1.34125208	1.34125208
482	1.341134697	1.341134697
483	1.341180546	1.341180546
484	1.340958471	1.340958471
485	1.340796747	1.340796747
486	1.340748729	1.340748729
487	1.340850793	1.340850793
488	1.340754973	1.340754973
489	1.340742309	1.340742309
490	1.340761445	1.340761445
491	1.340719546	1.340719546
492	1.34050576	1.34050576
493	1.340323272	1.340323272
494	1.340243986	1.340243986
495	1.34020818	1.34020818
496	1.340272041	1.340272041
497	1.340281799	1.340281799
498	1.340277877	1.340277877
499	1.340198983	1.340198983
500	1.34022402	1.34022402
501	1.340221429	1.340221429
502	1.340261665	1.340261665
503	1.3401127	1.3401127
504	1.340011056	1.340011056
505	1.339977452	1.339977452
506	1.339869115	1.339869115
507	1.340001685	1.340001685
508	1.340058482	1.340058482
509	1.340031899	1.340031899
510	1.340034753	1.340034753
511	1.339993775	1.339993775
512	1.339925459	1.339925459
513	1.339868082	1.339868082
514	1.339982106	1.339982106
515	1.340012872	1.340012872
516	1.340082324	1.340082324
517	1.340130767	1.340130767
518	1.340036147	1.340036147
519	1.340063895	1.340063895
520	1.340062446	1.340062446
521	1.340058157	1.340058157
522	1.339964184	1.339964184
523	1.340033662	1.340033662
524	1.339983257	1.339983257
525	1.339945807	1.339945807
526	1.340026552	1.340026552
527	1.340011245	1.340011245
528	1.339997769	1.339997769
529	1.339964886	1.339964886
530	1.339963773	1.339963773
531	1.340014796	1.340014796
532	1.340081935	1.340081935
533	1.340149867	1.340149867
534	1.34009237	1.34009237
535	1.340254551	1.340254551
536	1.34030432	1.34030432
537	1.340490374	1.340490374
538	1.340525638	1.340525638
539	1.340432393	1.340432393
540	1.34035865	1.34035865
541	1.340418069	1.340418069
542	1.340461689	1.340461689
543	1.340360121	1.340360121
